,frame,xmin,xmax,ymin,ymax,score
1450,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,202,243,328,398,0.05859375
1451,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,310,387,393,398,0.015625
1452,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,336,406,367,396,0.015625
1453,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,0,50,390,398,0.015625
1454,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,193,226,243,260,0.015625
1455,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,353,407,388,398,0.015625
1456,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,373,401,373,398,0.015625
1457,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,391,401,341,398,0.01171875
1458,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,153,180,266,346,0.01171875
1459,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,22,203,345,396,0.01171875
1460,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,1,32,375,397,0.01171875
1461,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,211,283,392,399,0.01171875
1462,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,351,401,347,398,0.01171875
1463,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,207,266,342,394,0.01171875
1464,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,178,239,340,396,0.01171875
1465,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,1,8,163,246,0.0078125
1466,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,324,387,0,46,0.0078125
1467,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,3,81,333,397,0.0078125
1468,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,381,401,338,379,0.0078125
1469,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,161,241,362,397,0.0078125
1470,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,112,195,392,398,0.0078125
1471,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,383,402,359,397,0.0078125
1472,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,137,285,341,404,0.0078125
1473,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,206,267,372,399,0.0078125
1474,1674856685763_jpg.rf.3b27f1b4741e427e8ee7ea2c8e54208d.jpg,1,9,128,196,0.0078125
1475,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,108,225,110,162,0.796875
1476,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,77,198,294,341,0.56640625
1477,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,72,284,291,370,0.109375
1478,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,76,194,299,379,0.0546875
1479,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,125,280,96,171,0.046875
1480,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,87,232,269,337,0.03125
1481,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,69,357,261,385,0.03125
1482,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,82,299,316,397,0.0234375
1483,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,94,182,277,358,0.015625
1484,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,209,351,335,398,0.015625
1485,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,107,347,55,176,0.01171875
1486,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,189,297,303,400,0.01171875
1487,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,198,315,69,188,0.01171875
1488,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,220,294,393,399,0.01171875
1489,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,245,349,74,351,0.01171875
1490,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,251,326,77,234,0.01171875
1491,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,207,358,272,392,0.01171875
1492,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,108,156,115,180,0.01171875
1493,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,115,247,116,189,0.01171875
1494,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,242,362,375,399,0.01171875
1495,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,107,230,306,347,0.01171875
1496,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,332,400,392,400,0.01171875
1497,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,156,293,378,399,0.01171875
1498,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,85,175,112,155,0.01171875
1499,1675080936274_jpg.rf.c386a7fc40dd53967c3168ecf81f011d.jpg,265,404,342,399,0.01171875
1500,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,207,248,304,348,0.85546875
1501,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,206,275,302,355,0.0546875
1502,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,204,254,306,375,0.046875
1503,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,-4,112,73,344,0.0390625
1504,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,282,338,389,399,0.0234375
1505,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,208,260,295,338,0.01953125
1506,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,270,323,379,399,0.015625
1507,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,284,350,378,399,0.015625
1508,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,206,242,321,355,0.015625
1509,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,-1,53,392,399,0.015625
1510,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,-6,177,15,405,0.015625
1511,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,296,378,392,399,0.015625
1512,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,354,411,391,399,0.015625
1513,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,265,321,388,399,0.015625
1514,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,203,314,298,369,0.015625
1515,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,346,398,4,64,0.01171875
1516,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,377,400,376,398,0.01171875
1517,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,223,253,308,347,0.01171875
1518,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,195,239,302,360,0.01171875
1519,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,0,12,369,393,0.01171875
1520,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,0,31,379,399,0.01171875
1521,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,290,386,387,400,0.01171875
1522,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,0,17,382,399,0.01171875
1523,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,226,262,160,246,0.01171875
1524,1675097024891_jpg.rf.240377b4cdc4cf8b78270cbf0b67b38a.jpg,271,407,344,400,0.01171875
1525,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,332,399,134,190,0.78515625
1526,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,249,301,337,397,0.046875
1527,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,-2,113,72,339,0.03125
1528,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,337,399,142,253,0.03125
1529,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,-7,242,145,404,0.02734375
1530,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,202,295,337,398,0.0234375
1531,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,263,321,342,398,0.0234375
1532,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,253,356,337,401,0.01953125
1533,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,268,351,364,399,0.015625
1534,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,247,301,391,400,0.015625
1535,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,285,383,373,399,0.015625
1536,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,242,295,362,399,0.015625
1537,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,340,411,392,399,0.015625
1538,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,9,169,61,281,0.015625
1539,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,267,404,354,405,0.015625
1540,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,341,396,118,175,0.015625
1541,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,2,68,392,399,0.015625
1542,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,326,404,147,210,0.015625
1543,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,375,400,377,398,0.01171875
1544,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,275,380,317,399,0.01171875
1545,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,245,298,76,205,0.01171875
1546,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,230,314,343,408,0.01171875
1547,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,290,369,394,399,0.01171875
1548,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,-3,55,57,302,0.01171875
1549,1675087735877_jpg.rf.a6755cb8e50c035dc9f67f9e85680240.jpg,251,316,382,400,0.01171875
1550,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,143,385,11,223,0.0234375
1551,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,0,28,16,89,0.0234375
1552,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,365,391,375,398,0.0234375
1553,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,344,397,389,399,0.01953125
1554,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,16,357,162,384,0.015625
1555,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,382,392,354,404,0.015625
1556,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,5,286,2,323,0.015625
1557,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,386,392,4,63,0.015625
1558,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,385,392,328,399,0.01171875
1559,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,335,400,375,400,0.01171875
1560,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,371,402,387,404,0.01171875
1561,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,303,374,392,398,0.01171875
1562,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,0,42,-1,50,0.01171875
1563,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,-2,34,392,402,0.01171875
1564,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,0,9,5,59,0.01171875
1565,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,360,394,383,401,0.01171875
1566,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,-1,45,5,102,0.01171875
1567,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,2,24,7,65,0.0078125
1568,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,387,392,76,158,0.0078125
1569,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,-4,93,19,113,0.0078125
1570,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,386,392,58,129,0.0078125
1571,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,255,402,-32,209,0.0078125
1572,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,-35,409,-16,204,0.0078125
1573,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,0,5,237,293,0.0078125
1574,1671638375468_jpg.rf.d23a7ea7e11a061f723d3f704f16b1ff.jpg,4,64,392,399,0.0078125
1575,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,252,289,113,229,0.75390625
1576,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,6,370,122,388,0.03125
1577,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,4,354,253,404,0.0234375
1578,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,2,64,396,404,0.01953125
1579,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,-3,33,396,407,0.015625
1580,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,351,405,395,404,0.01171875
1581,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,278,349,398,404,0.01171875
1582,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,294,376,399,404,0.01171875
1583,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,0,33,381,404,0.01171875
1584,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,256,306,92,213,0.01171875
1585,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,248,298,114,165,0.0078125
1586,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,251,291,139,190,0.0078125
1587,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,237,278,131,230,0.0078125
1588,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,0,12,367,401,0.0078125
1589,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,0,6,213,285,0.0078125
1590,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,380,399,0,8,0.0078125
1591,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,-3,214,86,370,0.0078125
1592,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,16,61,0,8,0.0078125
1593,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,304,403,380,404,0.0078125
1594,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,370,397,379,404,0.0078125
1595,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,6,119,65,335,0.0078125
1596,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,229,283,89,219,0.0078125
1597,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,-3,10,378,405,0.0078125
1598,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,6,24,1,10,0.0078125
1599,1671657159641_jpg.rf.5bbc75f285fc346f101bf8c444c285af.jpg,5,37,0,8,0.0078125
1600,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,6,152,200,238,0.109375
1601,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,1,196,176,239,0.0625
1602,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,288,328,61,199,0.05859375
1603,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,207,333,205,237,0.046875
1604,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,274,323,20,224,0.046875
1605,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,286,326,220,238,0.03515625
1606,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,27,233,197,241,0.03125
1607,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,282,328,124,244,0.02734375
1608,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,276,324,203,236,0.02734375
1609,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,288,326,231,238,0.02734375
1610,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,300,325,182,238,0.0234375
1611,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,244,326,221,239,0.0234375
1612,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,230,314,-13,261,0.0234375
1613,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,50,191,211,239,0.0234375
1614,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,300,325,210,240,0.0234375
1615,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,241,325,187,240,0.0234375
1616,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,182,324,225,237,0.01953125
1617,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,285,326,19,154,0.01953125
1618,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,267,327,233,238,0.01953125
1619,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,0,89,-8,202,0.015625
1620,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,95,160,234,238,0.015625
1621,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,-1,36,55,214,0.015625
1622,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,0,48,110,237,0.015625
1623,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,299,327,100,226,0.015625
1624,1674246787491_jpg.rf.c1aa7a37caacf8ee7a5783f0fb2211d1.jpg,69,184,223,239,0.015625
1625,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,136,182,160,298,0.765625
1626,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,134,219,139,182,0.58203125
1627,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,135,207,127,218,0.0546875
1628,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,128,209,124,170,0.046875
1629,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,134,211,156,269,0.04296875
1630,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,150,217,159,185,0.0390625
1631,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,139,228,107,186,0.03125
1632,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,362,420,411,421,0.01953125
1633,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,121,166,160,299,0.01953125
1634,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,129,228,146,202,0.015625
1635,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,1,73,415,421,0.015625
1636,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,117,189,154,191,0.01171875
1637,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,117,181,112,168,0.01171875
1638,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,334,414,4,51,0.01171875
1639,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,185,213,154,184,0.01171875
1640,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,270,344,158,283,0.01171875
1641,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,148,171,238,298,0.01171875
1642,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,144,174,207,298,0.01171875
1643,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,-2,42,415,423,0.01171875
1644,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,382,413,397,420,0.01171875
1645,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,394,415,394,424,0.01171875
1646,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,147,201,90,163,0.01171875
1647,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,7,57,34,111,0.01171875
1648,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,28,110,415,420,0.01171875
1649,1676222119661_jpg.rf.0ed5a8f3774fbe7b461759845be1d675.jpg,155,181,71,123,0.0078125
1650,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,252,283,301,341,0.78515625
1651,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,127,174,57,205,0.73828125
1652,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,1,58,40,115,0.24609375
1653,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,252,290,299,382,0.0625
1654,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,256,301,295,342,0.0390625
1655,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,253,316,296,361,0.0234375
1656,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,252,281,313,355,0.0234375
1657,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,353,408,389,398,0.0234375
1658,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,374,400,377,397,0.01953125
1659,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,332,407,376,398,0.015625
1660,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,249,355,305,392,0.015625
1661,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,237,306,296,392,0.015625
1662,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,244,275,315,345,0.015625
1663,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,255,365,283,348,0.015625
1664,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,1,60,52,175,0.015625
1665,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,0,45,390,399,0.015625
1666,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,319,401,392,398,0.015625
1667,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,252,289,282,335,0.015625
1668,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,391,401,357,402,0.01171875
1669,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,106,185,55,138,0.01171875
1670,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,238,280,306,363,0.01171875
1671,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,0,28,376,398,0.01171875
1672,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,-2,105,44,126,0.01171875
1673,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,225,278,303,342,0.01171875
1674,1676216953658_jpg.rf.21ce0a26afd0007d9ab2d484022a50b8.jpg,115,160,67,219,0.01171875
1675,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,251,358,87,192,0.91796875
1676,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,291,409,230,326,0.84375
1677,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,287,399,189,288,0.0703125
1678,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,310,428,243,365,0.02734375
1679,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,278,407,145,333,0.02734375
1680,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,-1,50,392,400,0.02734375
1681,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,264,370,166,282,0.02734375
1682,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,282,416,253,445,0.0234375
1683,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,294,385,253,310,0.01953125
1684,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,0,19,381,399,0.01953125
1685,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,295,392,268,359,0.015625
1686,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,237,401,226,388,0.015625
1687,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,5,84,393,399,0.015625
1688,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,345,411,252,401,0.015625
1689,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,-3,10,377,399,0.015625
1690,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,0,33,378,399,0.015625
1691,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,270,383,102,233,0.015625
1692,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,252,337,88,144,0.015625
1693,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,255,315,100,185,0.015625
1694,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,336,403,241,327,0.01171875
